SK_ID_CURR,TARGET
227039,0.056133915
227040,0.04665753
227041,0.05087101
227042,0.05087101
227043,0.048715804
227044,0.046845853
227045,0.046845853
227046,0.046845853
227047,0.047144536
227048,0.05087101
227049,0.05087101
227050,0.03485287
227051,0.056133915
227052,0.03485287
227053,0.04665753
227054,0.047144536
227055,0.04665753
227056,0.048715804
227057,0.03485287
227058,0.03485287
227059,0.04665753
227060,0.03485287
227061,0.049746096
227062,0.03485287
227063,0.049746096
227064,0.056133915
227065,0.046845853
227066,0.04665753
227067,0.048715804
227068,0.046845853
227069,0.046845853
227070,0.046845853
227071,0.048715804
227072,0.03485287
227073,0.04665753
227074,0.056133915
227075,0.038565364
227076,0.05087101
227077,0.046845853
227078,0.046845853
227079,0.05087101
227080,0.05087101
227081,0.05087101
227082,0.056133915
227083,0.05087101
227084,0.05087101
227085,0.04665753
227086,0.048715804
227087,0.046845853
227088,0.04665753
227089,0.048715804
227090,0.04665753
227091,0.05087101
227092,0.046845853
227093,0.056133915
227094,0.046845853
227095,0.056133915
227096,0.04665753
227097,0.056133915
227098,0.056133915
227099,0.056133915
227100,0.046845853
227101,0.04665753
227102,0.033246864
227103,0.03485287
227104,0.05087101
227105,0.033246864
227106,0.049746096
227107,0.04665753
227108,0.048715804
227109,0.05087101
227110,0.046845853
227111,0.048715804
227112,0.047144536
227113,0.046845853
227114,0.033246864
227115,0.056133915
227116,0.056133915
227117,0.05087101
227118,0.05087101
227119,0.036178846
227120,0.046845853
227121,0.04665753
227122,0.03485287
227123,0.05087101
227124,0.025192024
227125,0.048715804
227126,0.05087101
227127,0.039268
227128,0.048715804
227129,0.048715804
227130,0.025192024
227131,0.025192024
227132,0.033246864
227133,0.04665753
227134,0.047144536
227135,0.047144536
227136,0.049746096
227137,0.049746096
227138,0.05087101
227139,0.04665753
227140,0.033246864
227141,0.056133915
227142,0.025192024
227143,0.046845853
227144,0.056133915
227145,0.03409488
227146,0.046845853
227147,0.03485287
227148,0.05087101
227149,0.046845853
227150,0.04665753
227151,0.038565364
227152,0.056133915
227153,0.05087101
227154,0.05087101
227155,0.048715804
227156,0.04665753
227157,0.033246864
227158,0.049746096
227159,0.05087101
227160,0.033246864
227161,0.048715804
227162,0.05087101
227163,0.04665753
227164,0.03541907
227165,0.056133915
227166,0.046845853
227167,0.03485287
227168,0.046845853
227169,0.03485287
227170,0.056133915
227171,0.033382952
227172,0.04665753
227173,0.03485287
227174,0.05087101
227175,0.04665753
227176,0.05087101
227177,0.056133915
227178,0.056133915
227179,0.04665753
227180,0.05087101
227181,0.048715804
227182,0.036178846
227183,0.046845853
227184,0.05087101
227185,0.04665753
227186,0.04665753
227187,0.04665753
227188,0.048715804
227189,0.04665753
227190,0.05087101
227191,0.03485287
227192,0.048715804
227193,0.046845853
227194,0.049746096
227195,0.046845853
227196,0.056133915
227197,0.04665753
227198,0.049746096
227199,0.04665753
227200,0.049746096
227201,0.046845853
227202,0.03485287
227203,0.03485287
227204,0.05087101
227205,0.04665753
227206,0.05087101
227207,0.04665753
227208,0.046845853
227209,0.056133915
227210,0.049746096
227211,0.05087101
227212,0.04665753
227213,0.046845853
227214,0.033382952
227215,0.033246864
227216,0.05087101
227217,0.04817349
227218,0.048715804
227219,0.056133915
227220,0.03541907
227221,0.056133915
227222,0.046845853
227223,0.046845853
227224,0.048715804
227225,0.04665753
227226,0.04665753
227227,0.04817349
227228,0.05087101
227229,0.056133915
227230,0.048715804
227231,0.05087101
227232,0.038565364
227233,0.04665753
227234,0.05087101
227235,0.033246864
227236,0.047144536
227237,0.033246864
227238,0.048715804
227239,0.04665753
227240,0.025192024
227241,0.046845853
227242,0.04665753
227243,0.04665753
227244,0.033382952
227245,0.038565364
227246,0.033246864
227247,0.046845853
227248,0.046845853
227249,0.056133915
227250,0.05087101
227251,0.046845853
227252,0.048715804
227253,0.048715804
227254,0.046845853
227255,0.03485287
227256,0.04665753
227257,0.04665753
227258,0.04665753
227259,0.04665753
227260,0.05087101
227261,0.046845853
227262,0.04665753
227263,0.056133915
227264,0.04665753
227265,0.03485287
227266,0.033246864
227267,0.049746096
227268,0.049746096
227269,0.056133915
227270,0.046845853
227271,0.03485287
227272,0.049746096
227273,0.03485287
227274,0.03485287
227275,0.05087101
227276,0.05087101
227277,0.056133915
227278,0.033382952
227279,0.056133915
227280,0.04665753
227281,0.046845853
227282,0.048715804
227283,0.03485287
227284,0.033246864
227285,0.046845853
227286,0.046845853
227287,0.046845853
227288,0.03485287
227289,0.036178846
227290,0.038565364
227291,0.03485287
227292,0.04665753
227293,0.048715804
227294,0.04817349
227295,0.04665753
227296,0.05087101
227297,0.033246864
227298,0.04665753
227299,0.05087101
227300,0.04665753
227301,0.033246864
227302,0.047144536
227303,0.04665753
227304,0.048715804
227305,0.04665753
227306,0.056133915
227307,0.033246864
227308,0.046845853
227309,0.03485287
227310,0.04665753
227311,0.04665753
227312,0.05087101
227313,0.038565364
227314,0.04665753
227315,0.05087101
227316,0.03485287
227317,0.04665753
227318,0.048715804
227319,0.048715804
227320,0.056133915
227321,0.05087101
227322,0.056133915
227323,0.04665753
227324,0.04817349
227325,0.025192024
227326,0.04665753
227327,0.04665753
227328,0.05087101
227329,0.03485287
227330,0.056133915
227331,0.048715804
227332,0.04665753
227333,0.04665753
227334,0.056133915
227335,0.046845853
227336,0.05087101
227337,0.049746096
227338,0.04665753
227339,0.033382952
227340,0.05087101
227341,0.03485287
227342,0.04665753
227343,0.025192024
227344,0.05087101
227345,0.047144536
227346,0.04665753
227347,0.025192024
227348,0.046845853
227349,0.04665753
227350,0.03485287
227351,0.056133915
227352,0.05087101
227353,0.04665753
227354,0.046845853
227355,0.05087101
227356,0.04665753
227357,0.033382952
227358,0.04665753
227359,0.03485287
227360,0.04665753
227361,0.046845853
227362,0.04665753
227363,0.049746096
227364,0.03485287
227365,0.049746096
227366,0.03485287
227367,0.056133915
227368,0.04665753
227369,0.046845853
227370,0.046845853
227371,0.05087101
227372,0.056133915
227373,0.05087101
227374,0.05087101
227375,0.046845853
227376,0.033382952
227377,0.033246864
227378,0.04665753
227379,0.04665753
227380,0.04665753
227381,0.046845853
227382,0.04665753
227383,0.056133915
227384,0.046845853
227385,0.048715804
227386,0.033246864
227387,0.05087101
227388,0.056133915
227389,0.046845853
227390,0.049746096
227391,0.04665753
227392,0.05087101
227393,0.03485287
227394,0.033246864
227395,0.033246864
227396,0.04665753
227397,0.05087101
227398,0.05087101
227399,0.03485287
227400,0.039268
227401,0.04665753
227402,0.049746096
227403,0.047144536
227404,0.03485287
227405,0.033246864
227406,0.03485287
227407,0.046845853
227408,0.04665753
227409,0.04665753
227410,0.03541907
227411,0.05087101
227412,0.046845853
227413,0.05087101
227414,0.03485287
227415,0.04665753
227416,0.033382952
227417,0.05087101
227418,0.03541907
227419,0.046845853
227420,0.05087101
227421,0.05087101
227422,0.048715804
227423,0.05087101
227424,0.046845853
227425,0.05087101
227426,0.046845853
227427,0.04665753
227428,0.046845853
227429,0.046845853
227430,0.033382952
227431,0.056133915
227432,0.048715804
227433,0.03485287
227434,0.047144536
227435,0.05087101
227436,0.056133915
227437,0.046845853
227438,0.04817349
227439,0.033246864
227440,0.04665753
227441,0.046845853
227442,0.048715804
227443,0.039268
227444,0.04665753
227445,0.039268
227446,0.05087101
227447,0.03485287
227448,0.046845853
227449,0.04665753
227450,0.04665753
227451,0.03485287
227452,0.047144536
227453,0.025192024
227454,0.056133915
227455,0.05087101
227456,0.04665753
227457,0.033246864
227458,0.056133915
227459,0.046845853
227460,0.04665753
227461,0.04665753
227462,0.033382952
227463,0.046845853
227464,0.03485287
227465,0.047144536
227466,0.046845853
227467,0.03485287
227468,0.04665753
227469,0.049746096
227470,0.05087101
227471,0.05087101
227472,0.04665753
227473,0.04817349
227474,0.049746096
227475,0.05087101
227476,0.033382952
227477,0.033246864
227478,0.033382952
227479,0.03485287
227480,0.04665753
227481,0.048715804
227482,0.04665753
227483,0.05087101
227484,0.033382952
227485,0.04665753
227486,0.04665753
227487,0.046845853
227488,0.05087101
227489,0.05087101
227490,0.056133915
227491,0.046845853
227492,0.047144536
227493,0.033246864
227494,0.05087101
227495,0.039268
227496,0.05087101
227497,0.033246864
227498,0.05087101
227499,0.04665753
227500,0.033246864
227501,0.048715804
227502,0.05087101
227503,0.049746096
227504,0.04665753
227505,0.048715804
227506,0.03485287
227507,0.046845853
227508,0.03485287
227509,0.03485287
227510,0.033246864
227511,0.03485287
227512,0.048715804
227513,0.046845853
227514,0.03541907
227515,0.05087101
227516,0.033246864
227517,0.04665753
227518,0.048715804
227519,0.05087101
227520,0.03485287
227521,0.05087101
227522,0.05087101
227523,0.04665753
227524,0.05087101
227525,0.046845853
227526,0.04665753
227527,0.03485287
227528,0.05087101
227529,0.048715804
227530,0.04665753
227531,0.03485287
227532,0.05087101
227533,0.05087101
227534,0.03541907
227535,0.046845853
227536,0.036178846
227537,0.046845853
227538,0.056133915
227539,0.049746096
227540,0.05087101
227541,0.033382952
227542,0.04665753
227543,0.033246864
227544,0.04665753
227545,0.05087101
227546,0.03485287
227547,0.025192024
227548,0.048715804
227549,0.047144536
227550,0.033246864
227551,0.046845853
227552,0.046845853
227553,0.033246864
227554,0.05087101
227555,0.04665753
227556,0.05087101
227557,0.05087101
227558,0.047144536
227559,0.046845853
227560,0.047144536
227561,0.04665753
227562,0.048715804
227563,0.048715804
227564,0.05087101
227565,0.033246864
227566,0.03485287
227567,0.046845853
227568,0.046845853
227569,0.033246864
227570,0.05087101
227571,0.056133915
227572,0.056133915
227573,0.048715804
227574,0.033246864
227575,0.049746096
227576,0.03485287
227577,0.048715804
227578,0.046845853
227579,0.056133915
227580,0.056133915
227581,0.046845853
227582,0.03485287
227583,0.04665753
227584,0.04665753
227585,0.04665753
227586,0.04665753
227587,0.05087101
227588,0.04665753
227589,0.047144536
227590,0.03485287
227591,0.046845853
227592,0.033382952
227593,0.048715804
227594,0.046845853
227595,0.04665753
227596,0.056133915
227597,0.04817349
227598,0.048715804
227599,0.04665753
227600,0.049746096
227601,0.046845853
227602,0.04665753
227603,0.046845853
227604,0.056133915
227605,0.05087101
227606,0.05087101
227607,0.056133915
227608,0.03541907
227609,0.046845853
227610,0.04665753
227611,0.03485287
227612,0.05087101
227613,0.03485287
227614,0.049746096
227615,0.046845853
227616,0.049746096
227617,0.05087101
227618,0.03485287
227619,0.05087101
227620,0.033382952
227621,0.04665753
227622,0.05087101
227623,0.04665753
227624,0.04665753
227625,0.04665753
227626,0.046845853
227627,0.056133915
227628,0.05087101
227629,0.05087101
227630,0.05087101
227631,0.048715804
227632,0.046845853
227633,0.03541907
227634,0.049746096
227635,0.048715804
227636,0.04665753
227637,0.056133915
227638,0.038565364
227639,0.03485287
227640,0.03485287
227641,0.056133915
227642,0.03485287
227643,0.046845853
227644,0.048715804
227645,0.056133915
227646,0.048715804
227647,0.046845853
227648,0.046845853
227649,0.04665753
227650,0.033246864
227651,0.04665753
227652,0.048715804
227653,0.033246864
227654,0.046845853
227655,0.04665753
227656,0.03409488
227657,0.039268
227658,0.04665753
227659,0.056133915
227660,0.046845853
227661,0.04665753
227662,0.046845853
227663,0.05087101
227664,0.03485287
227665,0.04665753
227666,0.04665753
227667,0.03485287
227668,0.039268
227669,0.048715804
227670,0.046845853
227671,0.049746096
227672,0.056133915
227673,0.046845853
227674,0.04665753
227675,0.056133915
227676,0.033246864
227677,0.05087101
227678,0.05087101
227679,0.056133915
227680,0.04665753
227681,0.04817349
227682,0.05087101
227683,0.056133915
227684,0.04665753
227685,0.048715804
227686,0.05087101
227687,0.046845853
227688,0.049746096
227689,0.05087101
227690,0.05087101
227691,0.04665753
227692,0.05087101
227693,0.056133915
227694,0.056133915
227695,0.05087101
227696,0.04665753
227697,0.049746096
227698,0.05087101
227699,0.038565364
227700,0.05087101
227701,0.04665753
227702,0.046845853
227703,0.03485287
227704,0.05087101
227705,0.04817349
227706,0.056133915
227707,0.03485287
227708,0.04665753
227709,0.04665753
227710,0.04665753
227711,0.046845853
227712,0.046845853
227713,0.03485287
227714,0.046845853
227715,0.05087101
227716,0.046845853
227717,0.04665753
227718,0.049746096
227719,0.046845853
227720,0.04665753
227721,0.05087101
227722,0.05087101
227723,0.025192024
227724,0.056133915
227725,0.05087101
227726,0.05087101
227727,0.05087101
227728,0.046845853
227729,0.039268
227730,0.04665753
227731,0.047144536
227732,0.05087101
227733,0.046845853
227734,0.056133915
227735,0.056133915
227736,0.03485287
227737,0.047144536
227738,0.05087101
227739,0.04665753
227740,0.046845853
227741,0.025192024
227742,0.056133915
227743,0.04665753
227744,0.025192024
227745,0.046845853
227746,0.048715804
227747,0.03485287
227748,0.04665753
227749,0.056133915
227750,0.039268
227751,0.04665753
227752,0.056133915
227753,0.04665753
227754,0.048715804
227755,0.033246864
227756,0.04665753
227757,0.033382952
227758,0.046845853
227759,0.04665753
227760,0.049746096
227761,0.033246864
227762,0.04665753
227763,0.05087101
227764,0.04665753
227765,0.046845853
227766,0.04665753
227767,0.056133915
227768,0.047144536
227769,0.05087101
227770,0.039268
227771,0.04665753
227772,0.05087101
227773,0.033246864
227774,0.046845853
227775,0.056133915
227776,0.04665753
227777,0.056133915
227778,0.05087101
227779,0.05087101
227780,0.046845853
227781,0.05087101
227782,0.03485287
227783,0.048715804
227784,0.04665753
227785,0.039268
227786,0.025192024
227787,0.05087101
227788,0.046845853
227789,0.056133915
227790,0.03485287
227791,0.05087101
227792,0.05087101
227793,0.03541907
227794,0.033246864
227795,0.048715804
227796,0.048715804
227797,0.046845853
227798,0.04665753
227799,0.04665753
227800,0.033246864
227801,0.039268
227802,0.048715804
227803,0.048715804
227804,0.05087101
227805,0.03485287
227806,0.056133915
227807,0.04665753
227808,0.05087101
227809,0.046845853
227810,0.046845853
227811,0.05087101
227812,0.04665753
227813,0.03485287
227814,0.04665753
227815,0.04665753
227816,0.03485287
227817,0.03485287
227818,0.048715804
227819,0.056133915
227820,0.04817349
227821,0.038565364
227822,0.056133915
227823,0.036178846
227824,0.04665753
227825,0.049746096
227826,0.05087101
227827,0.048715804
227828,0.04817349
227829,0.046845853
227830,0.05087101
227831,0.056133915
227832,0.046845853
227833,0.056133915
227834,0.056133915
227835,0.048715804
227836,0.049746096
227837,0.046845853
227838,0.04665753
227839,0.056133915
227840,0.048715804
227841,0.048715804
227842,0.05087101
227843,0.05087101
227844,0.046845853
227845,0.04665753
227846,0.05087101
227847,0.038565364
227848,0.046845853
227849,0.05087101
227850,0.038565364
227851,0.03485287
227852,0.03541907
227853,0.03485287
227854,0.03485287
227855,0.056133915
227856,0.046845853
227857,0.056133915
227858,0.04817349
227859,0.033246864
227860,0.03485287
227861,0.05087101
227862,0.05087101
227863,0.04817349
227864,0.046845853
227865,0.05087101
227866,0.05087101
227867,0.05087101
227868,0.03485287
227869,0.049746096
227870,0.03485287
227871,0.048715804
227872,0.05087101
227873,0.04665753
227874,0.04665753
227875,0.046845853
227876,0.05087101
227877,0.033246864
227878,0.025192024
227879,0.04665753
227880,0.03485287
227881,0.046845853
227882,0.039268
227883,0.05087101
227884,0.04665753
227885,0.03485287
227886,0.04665753
227887,0.04665753
227888,0.04665753
227889,0.05087101
227890,0.046845853
227891,0.025192024
227892,0.049746096
227893,0.033246864
227894,0.04665753
227895,0.04665753
227896,0.025192024
227897,0.05087101
227898,0.056133915
227899,0.048715804
227900,0.03485287
227901,0.04665753
227902,0.05087101
227903,0.04665753
227904,0.056133915
227905,0.04665753
227906,0.056133915
227907,0.05087101
227908,0.05087101
227909,0.04665753
227910,0.03485287
227911,0.04665753
227912,0.056133915
227913,0.048715804
227914,0.04665753
227915,0.03541907
227916,0.03485287
227917,0.03485287
227918,0.048715804
227919,0.038565364
227920,0.04665753
227921,0.04665753
227922,0.046845853
227923,0.049746096
227924,0.04665753
227925,0.04665753
227926,0.05087101
227927,0.046845853
227928,0.05087101
227929,0.05087101
227930,0.04665753
227931,0.04817349
227932,0.046845853
227933,0.05087101
227934,0.05087101
227935,0.048715804
227936,0.04665753
227937,0.04665753
227938,0.048715804
227939,0.046845853
227940,0.04665753
227941,0.047144536
227942,0.05087101
227943,0.03485287
227944,0.05087101
227945,0.05087101
227946,0.049746096
227947,0.048715804
227948,0.03485287
227949,0.03485287
227950,0.03485287
227951,0.048715804
227952,0.048715804
227953,0.04817349
227954,0.039268
227955,0.04665753
227956,0.049746096
227957,0.04665753
227958,0.03485287
227959,0.056133915
227960,0.05087101
227961,0.04665753
227962,0.048715804
227963,0.046845853
227964,0.05087101
227965,0.048715804
227966,0.04665753
227967,0.04665753
227968,0.04665753
227969,0.033246864
227970,0.04665753
227971,0.056133915
227972,0.03485287
227973,0.03485287
227974,0.05087101
227975,0.048715804
227976,0.03485287
227977,0.033382952
227978,0.048715804
227979,0.04665753
227980,0.03485287
227981,0.04665753
227982,0.04665753
227983,0.03485287
227984,0.056133915
227985,0.048715804
227986,0.04665753
227987,0.033246864
227988,0.05087101
227989,0.04817349
227990,0.039268
227991,0.05087101
227992,0.03541907
227993,0.049746096
227994,0.04665753
227995,0.046845853
227996,0.046845853
227997,0.048715804
227998,0.038565364
227999,0.046845853
228000,0.046845853
228001,0.04665753
228002,0.04665753
228003,0.04665753
228004,0.05087101
228005,0.033246864
228006,0.03485287
228007,0.049746096
228008,0.048715804
228009,0.03485287
228010,0.05087101
228011,0.04665753
228012,0.04665753
228013,0.04665753
228014,0.03485287
228015,0.033246864
228016,0.03485287
228017,0.04665753
228018,0.03485287
228019,0.025192024
228020,0.05087101
228021,0.05087101
228022,0.049746096
228023,0.05087101
228024,0.05087101
228025,0.046845853
228026,0.03485287
228027,0.05087101
228028,0.033382952
228029,0.056133915
228030,0.033246864
228031,0.046845853
228032,0.04665753
228033,0.033246864
228034,0.039268
228035,0.056133915
228036,0.03485287
228037,0.048715804
228038,0.048715804
228039,0.046845853
228040,0.05087101
228041,0.04665753
228042,0.04665753
228043,0.04665753
228044,0.04665753
228045,0.056133915
228046,0.046845853
228047,0.03485287
228048,0.046845853
228049,0.046845853
228050,0.033246864
228051,0.049746096
228052,0.03485287
228053,0.03485287
228054,0.056133915
228055,0.03485287
228056,0.033246864
228057,0.046845853
228058,0.05087101
228059,0.033246864
228060,0.04665753
228061,0.046845853
228062,0.03485287
228063,0.056133915
228064,0.033382952
228065,0.048715804
228066,0.03485287
228067,0.046845853
228068,0.03485287
228069,0.04665753
228070,0.049746096
228071,0.056133915
228072,0.046845853
228073,0.05087101
228074,0.03541907
228075,0.056133915
228076,0.048715804
228077,0.048715804
228078,0.048715804
228079,0.046845853
228080,0.04665753
228081,0.05087101
228082,0.04665753
228083,0.033382952
228084,0.03485287
228085,0.039268
228086,0.04665753
228087,0.046845853
228088,0.046845853
228089,0.05087101
228090,0.03485287
228091,0.03485287
228092,0.046845853
228093,0.046845853
228094,0.056133915
228095,0.039268
228096,0.048715804
228097,0.056133915
228098,0.04665753
228099,0.03485287
228100,0.04665753
228101,0.05087101
228102,0.049746096
228103,0.05087101
228104,0.047144536
228105,0.05087101
228106,0.056133915
228107,0.033382952
228108,0.05087101
228109,0.048715804
228110,0.056133915
228111,0.048715804
228112,0.03485287
228113,0.046845853
228114,0.05087101
228115,0.04665753
228116,0.056133915
228117,0.05087101
228118,0.05087101
228119,0.05087101
228120,0.056133915
228121,0.05087101
228122,0.04665753
228123,0.047144536
228124,0.05087101
228125,0.05087101
228126,0.03485287
228127,0.04665753
228128,0.049746096
228129,0.04817349
228130,0.05087101
228131,0.05087101
228132,0.03485287
228133,0.047144536
228134,0.05087101
228135,0.056133915
228136,0.05087101
228137,0.048715804
228138,0.056133915
228139,0.05087101
228140,0.05087101
228141,0.04665753
228142,0.056133915
228143,0.033246864
228144,0.046845853
228145,0.046845853
228146,0.03485287
228147,0.046845853
228148,0.04665753
228149,0.048715804
228150,0.03485287
228151,0.046845853
228152,0.03485287
228153,0.033246864
228154,0.04665753
228155,0.03485287
228156,0.056133915
228157,0.04665753
228158,0.05087101
228159,0.04665753
228160,0.04665753
228161,0.046845853
228162,0.036178846
228163,0.033246864
228164,0.056133915
228165,0.03485287
228166,0.04665753
228167,0.056133915
228168,0.033246864
228169,0.05087101
228170,0.03485287
228171,0.04665753
228172,0.025192024
228173,0.038565364
228174,0.048715804
228175,0.04665753
228176,0.056133915
228177,0.05087101
228178,0.046845853
228179,0.04665753
228180,0.046845853
228181,0.056133915
228182,0.033246864
228183,0.05087101
228184,0.048715804
228185,0.056133915
228186,0.038565364
228187,0.05087101
228188,0.03485287
228189,0.05087101
228190,0.04665753
228191,0.04665753
228192,0.03485287
228193,0.036178846
228194,0.04665753
228195,0.04665753
228196,0.05087101
228197,0.04665753
228198,0.033246864
228199,0.05087101
228200,0.04665753
228201,0.05087101
228202,0.04665753
228203,0.04665753
228204,0.03485287
228205,0.03485287
228206,0.046845853
228207,0.04665753
228208,0.05087101
228209,0.047144536
228210,0.05087101
228211,0.05087101
228212,0.04665753
228213,0.046845853
228214,0.03485287
228215,0.03485287
228216,0.05087101
228217,0.05087101
228218,0.03485287
228219,0.033382952
228220,0.04665753
228221,0.05087101
228222,0.05087101
228223,0.056133915
228224,0.05087101
228225,0.056133915
228226,0.038565364
228227,0.05087101
228228,0.05087101
228229,0.03485287
228230,0.03485287
228231,0.025192024
228232,0.04665753
228233,0.03485287
228234,0.04665753
228235,0.046845853
228236,0.04665753
228237,0.056133915
228238,0.046845853
228239,0.046845853
228240,0.03485287
228241,0.05087101
228242,0.03485287
228243,0.033382952
228244,0.03485287
228245,0.033382952
228246,0.056133915
228247,0.046845853
228248,0.03485287
228249,0.04665753
228250,0.047144536
228251,0.033246864
228252,0.04665753
228253,0.033246864
228254,0.046845853
228255,0.046845853
228256,0.04665753
228257,0.038565364
228258,0.033382952
228259,0.05087101
228260,0.04665753
228261,0.046845853
228262,0.046845853
228263,0.046845853
228264,0.033246864
228265,0.05087101
228266,0.048715804
228267,0.05087101
228268,0.039268
228269,0.056133915
228270,0.038565364
228271,0.046845853
228272,0.056133915
228273,0.056133915
228274,0.05087101
228275,0.046845853
228276,0.048715804
228277,0.04665753
228278,0.05087101
228279,0.039268
228280,0.025192024
228281,0.05087101
228282,0.033382952
228283,0.046845853
228284,0.04665753
228285,0.033246864
228286,0.025192024
228287,0.04665753
228288,0.04665753
228289,0.05087101
228290,0.04665753
228291,0.048715804
228292,0.05087101
228293,0.05087101
228294,0.033246864
228295,0.04817349
228296,0.04665753
228297,0.04665753
228298,0.049746096
228299,0.046845853
228300,0.025192024
228301,0.049746096
228302,0.05087101
228303,0.04665753
228304,0.05087101
228305,0.05087101
228306,0.04665753
228307,0.05087101
228308,0.04665753
228309,0.049746096
228310,0.04665753
228311,0.03485287
228312,0.05087101
228313,0.048715804
228314,0.03485287
228315,0.048715804
228316,0.046845853
228317,0.04665753
228318,0.046845853
228319,0.056133915
228320,0.039268
228321,0.048715804
228322,0.049746096
228323,0.056133915
228324,0.046845853
228325,0.047144536
228326,0.05087101
228327,0.025192024
228328,0.038565364
228329,0.05087101
228330,0.049746096
228331,0.046845853
228332,0.04665753
228333,0.038565364
228334,0.04665753
228335,0.05087101
228336,0.046845853
228337,0.033382952
228338,0.048715804
228339,0.03485287
228340,0.04665753
228341,0.046845853
228342,0.049746096
228343,0.048715804
228344,0.046845853
228345,0.046845853
228346,0.04665753
228347,0.04665753
228348,0.056133915
228349,0.048715804
228350,0.046845853
228351,0.03485287
228352,0.04665753
228353,0.04817349
228354,0.048715804
228355,0.05087101
228356,0.03485287
228357,0.05087101
228358,0.04817349
228359,0.03541907
228360,0.05087101
228361,0.05087101
228362,0.03485287
228363,0.046845853
228364,0.03541907
228365,0.04665753
228366,0.03485287
228367,0.056133915
228368,0.04817349
228369,0.05087101
228370,0.046845853
228371,0.03485287
228372,0.04665753
228373,0.046845853
228374,0.046845853
228375,0.05087101
228376,0.04665753
228377,0.04665753
228378,0.046845853
228379,0.05087101
228380,0.04665753
228381,0.046845853
228382,0.046845853
228383,0.03485287
228384,0.05087101
228385,0.049746096
228386,0.04665753
228387,0.025192024
228388,0.048715804
228389,0.056133915
228390,0.039268
228391,0.033382952
228392,0.033382952
228393,0.05087101
228394,0.048715804
228395,0.04665753
228396,0.05087101
228397,0.03485287
228398,0.04665753
228399,0.05087101
228400,0.047144536
228401,0.033246864
228402,0.048715804
228403,0.03485287
228404,0.04665753
228405,0.046845853
228406,0.03485287
228407,0.04665753
228408,0.038565364
228409,0.039268
228410,0.04665753
228411,0.05087101
228412,0.04665753
228413,0.05087101
228414,0.033382952
228415,0.03485287
228416,0.05087101
228417,0.05087101
228418,0.046845853
228419,0.033246864
228420,0.03541907
228421,0.05087101
228422,0.03485287
228423,0.04665753
228424,0.03541907
228425,0.046845853
228426,0.033382952
228427,0.046845853
228428,0.05087101
228429,0.05087101
228430,0.04665753
228431,0.047144536
228432,0.046845853
228433,0.04665753
228434,0.048715804
228435,0.04817349
228436,0.04665753
228437,0.05087101
228438,0.046845853
228439,0.05087101
228440,0.03485287
228441,0.048715804
228442,0.05087101
228443,0.04665753
228444,0.03485287
228445,0.036178846
228446,0.03409488
228447,0.025192024
228448,0.04665753
228449,0.05087101
228450,0.033246864
228451,0.03485287
228452,0.033246864
228453,0.05087101
228454,0.048715804
228455,0.05087101
228456,0.033246864
228457,0.036178846
228458,0.05087101
228459,0.05087101
228460,0.046845853
228461,0.047144536
228462,0.04665753
228463,0.048715804
228464,0.036178846
228465,0.048715804
228466,0.04665753
228467,0.033246864
228468,0.05087101
228469,0.049746096
228470,0.04665753
228471,0.04665753
228472,0.04665753
228473,0.04665753
228474,0.038565364
228475,0.048715804
228476,0.046845853
228477,0.056133915
228478,0.046845853
228479,0.056133915
228480,0.05087101
228481,0.046845853
228482,0.05087101
228483,0.056133915
228484,0.03485287
228485,0.056133915
228486,0.046845853
228487,0.05087101
228488,0.03485287
228489,0.046845853
228490,0.049746096
228491,0.039268
228492,0.046845853
228493,0.056133915
228494,0.04817349
228495,0.025192024
228496,0.03541907
228497,0.049746096
228498,0.046845853
228499,0.056133915
228500,0.05087101
228501,0.05087101
228502,0.049746096
228503,0.03485287
228504,0.04665753
228505,0.046845853
228506,0.04817349
228507,0.05087101
228508,0.046845853
228509,0.03485287
228510,0.039268
228511,0.04665753
228512,0.048715804
228513,0.04665753
228514,0.046845853
228515,0.046845853
228516,0.04817349
228517,0.05087101
228518,0.05087101
228519,0.046845853
228520,0.04665753
228521,0.03485287
228522,0.03485287
228523,0.046845853
228524,0.04665753
228525,0.056133915
228526,0.04665753
228527,0.03485287
228528,0.033382952
228529,0.038565364
228530,0.056133915
228531,0.033246864
228532,0.05087101
228533,0.056133915
228534,0.04665753
228535,0.04665753
228536,0.033246864
228537,0.04665753
228538,0.033246864
228539,0.04665753
228540,0.056133915
228541,0.05087101
228542,0.033246864
228543,0.048715804
228544,0.05087101
228545,0.04665753
228546,0.04665753
228547,0.04665753
228548,0.02492713
228549,0.033246864
228550,0.04665753
228551,0.046845853
228552,0.04665753
228553,0.05087101
228554,0.04665753
228555,0.025192024
228556,0.04665753
228557,0.04665753
228558,0.05087101
228559,0.046845853
228560,0.04665753
228561,0.05087101
228562,0.04665753
228563,0.05087101
228564,0.038565364
228565,0.05087101
228566,0.05087101
228567,0.03485287
228568,0.03485287
228569,0.033382952
228570,0.04665753
228571,0.056133915
228572,0.049746096
228573,0.048715804
228574,0.04665753
228575,0.046845853
228576,0.03409488
228577,0.033246864
228578,0.04817349
228579,0.05087101
228580,0.049746096
228581,0.025192024
228582,0.05087101
228583,0.04665753
228584,0.04665753
228585,0.05087101
228586,0.046845853
228587,0.05087101
228588,0.049746096
228589,0.056133915
228590,0.04665753
228591,0.03485287
228592,0.049746096
228593,0.033246864
228594,0.039268
